major_key,target_year,diem_chuan,university,major_name,major_code,combination,baseline_lag1,pred_RandomForest,pred_XGBoost,pred_CatBoost,pred_Ensemble,error_RandomForest,abs_error_RandomForest,error_XGBoost,abs_error_XGBoost,error_CatBoost,abs_error_CatBoost,error_Ensemble,abs_error_Ensemble
BKA_Kinh_te_cong_nghiep_D01,2025,23.7,BKA,Kinh tế công nghiệp,EM1,D01,25.4,24.45041101737936,24.25903,24.49048335625425,25.114757347106934,-0.7504110173793599,0.7504110173793599,-0.5590293884277351,0.5590293884277351,-0.7904833562542493,0.7904833562542493,-1.414757347106935,1.414757347106935
BKA_Quan_ly_cong_nghiep_D01,2025,23.9,BKA,Quản lý công nghiệp,EM2,D01,25.6,24.623032999712812,24.684814,24.625048425148286,25.371203613281253,-0.7230329997128138,0.7230329997128138,-0.7848144531250014,0.7848144531250014,-0.7250484251482874,0.7250484251482874,-1.4712036132812543,1.4712036132812543
BKA_Quan_tri_kinh_doanh_A00,2025,24.8,BKA,Quản trị kinh doanh,EM3,A00,25.77,25.24470274092102,25.282703,25.295237490211953,25.64817584991455,-0.44470274092102,0.44470274092102,-0.4827033996582024,0.4827033996582024,-0.4952374902119523,0.4952374902119523,-0.8481758499145506,0.8481758499145506
BKA_Quan_tri_kinh_doanh_A01,2025,24.8,BKA,Quản trị kinh doanh,EM3,A01,25.77,25.23549513518898,25.234098,25.351496531021834,25.63602460861206,-0.43549513518897953,0.43549513518897953,-0.4340984344482415,0.4340984344482415,-0.5514965310218329,0.5514965310218329,-0.8360246086120604,0.8360246086120604
BKA_Quan_tri_kinh_doanh_B03,2025,24.8,BKA,Quản trị kinh doanh,EM3,B03,25.77,25.243213754025565,25.302124,25.2418700038079,25.653031005859376,-0.44321375402556384,0.44321375402556384,-0.5021240234374993,0.5021240234374993,-0.44187000380789954,0.44187000380789954,-0.8530310058593749,0.8530310058593749
BKA_Quan_tri_kinh_doanh_C01,2025,24.8,BKA,Quản trị kinh doanh,EM3,C01,25.77,25.261477189971366,25.334202,25.1913888742844,25.661050453186036,-0.4614771899713652,0.4614771899713652,-0.5342018127441399,0.5342018127441399,-0.3913888742843987,0.3913888742843987,-0.861050453186035,0.861050453186035
BKA_Quan_tri_kinh_doanh_C02,2025,24.8,BKA,Quản trị kinh doanh,EM3,C02,25.77,25.26111923942876,25.31824,25.21969045288697,25.657059803009034,-0.46111923942875777,0.46111923942875777,-0.5182392120361321,0.5182392120361321,-0.41969045288696805,0.41969045288696805,-0.8570598030090331,0.8570598030090331
BKA_Ke_toan_D01,2025,24.13,BKA,Kế toán,EM4,D01,25.8,25.043477601012324,25.190266,25.03708330225229,25.647566413879396,-0.9134776010123247,0.9134776010123247,-1.0602656555175791,1.0602656555175791,-0.9070833022522926,0.9070833022522926,-1.517566413879397,1.517566413879397
BKA_Tai_chinh_Ngan_hang_D01,2025,24.3,BKA,Tài chính-Ngân hàng,EM5,D01,25.91,24.915473071869577,24.939554,25.142475370534864,25.667388553619386,-0.6154730718695767,0.6154730718695767,-0.6395542144775384,0.6395542144775384,-0.8424753705348635,0.8424753705348635,-1.367388553619385,1.367388553619385
BKA_Truyen_thong_so_va_Ky_thuat_da_phuong_tien_Chuong_trinh_tien_tien_A00,2025,26.62,BKA,Truyền thông số và Kỹ thuật đa phương tiện (Chương trình tiên tiến),ET-E16,A00,26.61,25.92214368374181,25.67203,25.647333329008212,26.375507373809814,0.6978563162581892,0.6978563162581892,0.9479705047607432,0.9479705047607432,0.9726666709917886,0.9726666709917886,0.24449262619018697,0.24449262619018697
BKA_Truyen_thong_so_va_Ky_thuat_da_phuong_tien_Chuong_trinh_tien_tien_A01,2025,26.62,BKA,Truyền thông số và Kỹ thuật đa phương tiện (Chương trình tiên tiến),ET-E16,A01,26.61,25.93287992030095,25.699842,25.70520596216553,26.382460613250732,0.6871200796990493,0.6871200796990493,0.9201575469970713,0.9201575469970713,0.9147940378344721,0.9147940378344721,0.237539386749269,0.237539386749269
BKA_Ky_thuat_Dien_tu_Vien_thong_Chuong_trinh_tien_tien_A00,2025,27.55,BKA,Kỹ thuật Điện tử Viễn thông (Chương trình tiên tiến),ET-E4,A00,27.03,26.614945292573392,26.211802,26.207417881924655,26.825450382232667,0.9350547074266089,0.9350547074266089,1.3381984710693366,1.3381984710693366,1.3425821180753452,1.3425821180753452,0.7245496177673338,0.7245496177673338
BKA_Ky_thuat_Dien_tu_Vien_thong_Chuong_trinh_tien_tien_A01,2025,27.55,BKA,Kỹ thuật Điện tử Viễn thông (Chương trình tiên tiến),ET-E4,A01,27.03,26.614945292573392,26.226667,26.245463539995995,26.829166851043702,0.9350547074266089,0.9350547074266089,1.323332595825196,1.323332595825196,1.3045364600040052,1.3045364600040052,0.7208331489562987,0.7208331489562987
BKA_Ky_thuat_Y_sinh_Chuong_trinh_tien_tien_A00,2025,25.58,BKA,Kỹ thuật Y sinh (Chương trình tiên tiến),ET-E5,A00,25.08,23.21564834318618,23.913292,24.096054041421837,24.788322982788085,2.3643516568138168,2.3643516568138168,1.6667080688476545,1.6667080688476545,1.4839459585781611,1.4839459585781611,0.7916770172119136,0.7916770172119136
BKA_Ky_thuat_Y_sinh_Chuong_trinh_tien_tien_A01,2025,25.58,BKA,Kỹ thuật Y sinh (Chương trình tiên tiến),ET-E5,A01,25.08,23.247509746324713,24.01837,24.16375771305271,24.814592418670653,2.332490253675285,2.332490253675285,1.561630325317381,1.561630325317381,1.4162422869472877,1.4162422869472877,0.7654075813293453,0.7654075813293453
BKA_Chuong_trinh_tien_tien_He_thong_nhung_thong_minh_va_IoT_A00,2025,27.85,BKA,Chương trình tiên tiến Hệ thống nhúng thông minh và IoT,ET-E9,A00,27.21,26.788720672560594,26.429893,26.30451845584643,27.01497337341309,1.061279327439408,1.061279327439408,1.4201065063476577,1.4201065063476577,1.5454815441535708,1.5454815441535708,0.8350266265869131,0.8350266265869131
BKA_Chuong_trinh_tien_tien_He_thong_nhung_thong_minh_va_IoT_A01,2025,27.85,BKA,Chương trình tiên tiến Hệ thống nhúng thông minh và IoT,ET-E9,A01,27.21,26.795223575786405,26.462315,26.356398236466543,27.023078651428225,1.0547764242135962,1.0547764242135962,1.3876853942871108,1.3876853942871108,1.4936017635334586,1.4936017635334586,0.8269213485717763,0.8269213485717763
BKA_Dien_tu_Vien_thong_Leibniz_Hannover_Duc_A00,2025,26.55,BKA,Điện tử Viễn thông-Leibniz Hannover (Đức),ET-LUH,A00,25.65,24.55578562098849,24.58954,24.477882174661854,25.384885120391846,1.9942143790115097,1.9942143790115097,1.960459518432618,1.960459518432618,2.0721178253381467,2.0721178253381467,1.1651148796081543,1.1651148796081543
BKA_Dien_tu_Vien_thong_Leibniz_Hannover_Duc_A01,2025,26.55,BKA,Điện tử Viễn thông-Leibniz Hannover (Đức),ET-LUH,A01,25.65,24.546970500031016,24.560703,24.517046287437804,25.377675819396973,2.003029499968985,2.003029499968985,1.98929672241211,1.98929672241211,2.032953712562197,2.032953712562197,1.1723241806030273,1.1723241806030273
BKA_Ky_thuat_Dien_tu_Vien_thong_B03,2025,28.07,BKA,Kỹ thuật Điện tử-Viễn thông,ET1,B03,27.41,26.839833152628575,26.45642,26.204666539661858,27.171605224609376,1.2301668473714251,1.2301668473714251,1.6135791015625003,1.6135791015625003,1.8653334603381424,1.8653334603381424,0.8983947753906243,0.8983947753906243
BKA_Ky_thuat_Dien_tu_Vien_thong_C01,2025,28.07,BKA,Kỹ thuật Điện tử-Viễn thông,ET1,C01,27.41,26.830573469478672,26.500908,26.19096568857139,27.182726974487306,1.2394265305213281,1.2394265305213281,1.5690921020507815,1.5690921020507815,1.8790343114286117,1.8790343114286117,0.8872730255126946,0.8872730255126946
BKA_Ky_thuat_Dien_tu_Vien_thong_C02,2025,28.07,BKA,Kỹ thuật Điện tử-Viễn thông,ET1,C02,27.41,26.830573469478672,26.468678,26.2127830714537,27.17466938018799,1.2394265305213281,1.2394265305213281,1.6013224792480472,1.6013224792480472,1.8572169285463005,1.8572169285463005,0.895330619812011,0.895330619812011
BKA_Ky_thuat_Y_sinh_A00,2025,26.32,BKA,Kỹ thuật Y sinh,ET2,A00,25.8,25.271403380959068,25.239592,25.11987031351138,25.659897899627687,1.0485966190409322,1.0485966190409322,1.080408401489258,1.080408401489258,1.2001296864886193,1.2001296864886193,0.6601021003723133,0.6601021003723133
BKA_Ky_thuat_Y_sinh_A01,2025,26.32,BKA,Kỹ thuật Y sinh,ET2,A01,25.8,25.27352952805758,25.269585,25.180832791241958,25.66739616394043,1.0464704719424205,1.0464704719424205,1.0504153442382815,1.0504153442382815,1.1391672087580424,1.1391672087580424,0.6526038360595692,0.6526038360595692
BKA_Ky_thuat_Y_sinh_B00,2025,26.32,BKA,Kỹ thuật Y sinh,ET2,B00,25.8,25.271403380959068,25.128363,25.066966243458825,25.632090663909914,1.0485966190409322,1.0485966190409322,1.1916373443603518,1.1916373443603518,1.2530337565411749,1.2530337565411749,0.6879093360900868,0.6879093360900868
BKA_Ky_thuat_Moi_truong_A00,2025,22.22,BKA,Kỹ thuật Môi trường,EV1,A00,22.1,20.477809907623463,21.493244,21.83677755751853,21.948311042785647,1.7421900923765357,1.7421900923765357,0.7267558288574207,0.7267558288574207,0.3832224424814683,0.3832224424814683,0.2716889572143515,0.2716889572143515
BKA_Ky_thuat_Moi_truong_B00,2025,22.22,BKA,Kỹ thuật Môi trường,EV1,B00,22.1,20.512214984702023,21.397316,21.79922326260172,21.92432899475098,1.7077850152979757,1.7077850152979757,0.8226840209960926,0.8226840209960926,0.4207767373982776,0.4207767373982776,0.29567100524901946,0.29567100524901946
BKA_Ky_thuat_Moi_truong_D07,2025,22.22,BKA,Kỹ thuật Môi trường,EV1,D07,22.1,20.492636863087736,21.451439,21.830874592483283,21.93785972595215,1.7273631369122633,1.7273631369122633,0.7685610961914051,0.7685610961914051,0.3891254075167154,0.3891254075167154,0.2821402740478476,0.2821402740478476
BKA_Quan_ly_Tai_nguyen_va_Moi_truong_A00,2025,21.53,BKA,Quản lý Tài nguyên và Môi trường*,EV2,A00,21.78,21.543841626669455,21.563236,21.939385154106674,21.725809059143067,-0.013841626669453433,0.013841626669453433,-0.03323623657226449,0.03323623657226449,-0.40938515410667264,0.40938515410667264,-0.19580905914306612,0.19580905914306612
BKA_Quan_ly_Tai_nguyen_va_Moi_truong_B00,2025,21.53,BKA,Quản lý Tài nguyên và Môi trường*,EV2,B00,21.78,21.54578383591286,21.45968,21.909480623835652,21.699920139312745,-0.0157838359128597,0.0157838359128597,0.07031944274902457,0.07031944274902457,-0.37948062383565073,0.37948062383565073,-0.16992013931274386,0.16992013931274386
BKA_Quan_ly_Tai_nguyen_va_Moi_truong_D07,2025,21.53,BKA,Quản lý Tài nguyên và Môi trường*,EV2,D07,21.78,21.54389436484054,21.546011,21.940109902732807,21.721502742767335,-0.013894364840538742,0.013894364840538742,-0.0160109710693348,0.0160109710693348,-0.4101099027328061,0.4101099027328061,-0.1915027427673337,0.1915027427673337
BKA_Tieng_Anh_KHKT_va_Cong_nghe_D01,2025,24.3,BKA,Tiếng Anh KHKT và Công nghệ,FL1,D01,25.0,24.412947604521335,24.56191,24.46926280332912,24.890477657318115,-0.11294760452133445,0.11294760452133445,-0.2619106292724602,0.2619106292724602,-0.16926280332911858,0.16926280332911858,-0.5904776573181145,0.5904776573181145
BKA_Tieng_Anh_chuyen_nghiep_quoc_te_lien_ket_voi_DH_Plymouth_Marjon_Vuong_quoc_Anh_D01,2025,24.3,BKA,Tiếng Anh chuyên nghiệp quốc tế (liên kết với ĐH Plymouth Marjon-Vương quốc Anh),FL2,D01,23.81,23.91686718545213,23.888924,23.835403863132726,23.829730911254885,0.38313281454787074,0.38313281454787074,0.41107635498046946,0.41107635498046946,0.4645961368672751,0.4645961368672751,0.4702690887451162,0.4702690887451162
BKA_Ky_thuat_Nhiet_A00,2025,25.47,BKA,Kỹ thuật Nhiệt,HE1,A00,25.2,23.64655527518614,23.845644,24.02721777906733,24.861410999298094,1.8234447248138572,1.8234447248138572,1.624356002807616,1.624356002807616,1.4427822209326706,1.4427822209326706,0.6085890007019046,0.6085890007019046
BKA_Ky_thuat_Nhiet_A01,2025,25.47,BKA,Kỹ thuật Nhiệt,HE1,A01,25.2,23.66312887129342,23.905771,24.088993851400076,24.87644281387329,1.8068711287065788,1.8068711287065788,1.5642287445068348,1.5642287445068348,1.3810061485999228,1.3810061485999228,0.5935571861267093,0.5935571861267093
BKA_Chuong_trinh_tien_tien_Khoa_hoc_du_lieu_va_Tri_tue_nhan_tao_B03,2025,29.39,BKA,Chương trình tiên tiến Khoa học dữ liệu và Trí tuệ nhân tạo,IT-E10,B03,28.22,27.375204924986466,27.217606,26.646102756352345,27.969401397705077,2.0147950750135344,2.0147950750135344,2.172394409179688,2.172394409179688,2.7438972436476554,2.7438972436476554,1.4205986022949233,1.4205986022949233
BKA_Chuong_trinh_tien_tien_Khoa_hoc_du_lieu_va_Tri_tue_nhan_tao_C01,2025,29.39,BKA,Chương trình tiên tiến Khoa học dữ liệu và Trí tuệ nhân tạo,IT-E10,C01,28.22,27.35450185194486,27.249191,26.645972812622134,27.97729782104492,2.03549814805514,2.03549814805514,2.140808715820313,2.140808715820313,2.744027187377867,2.744027187377867,1.4127021789550795,1.4127021789550795
BKA_Chuong_trinh_tien_tien_Khoa_hoc_du_lieu_va_Tri_tue_nhan_tao_C02,2025,29.39,BKA,Chương trình tiên tiến Khoa học dữ liệu và Trí tuệ nhân tạo,IT-E10,C02,28.22,27.357571533962403,27.234646,26.64030914859906,27.973661460876464,2.0324284660375973,2.0324284660375973,2.155354156494141,2.155354156494141,2.749690851400942,2.749690851400942,1.4163385391235366,1.4163385391235366
BKA_An_toan_khong_gian_so_Chuong_trinh_tien_tien_A00,2025,28.69,BKA,An toàn không gian số* (Chương trình tiên tiến),IT-E15,A00,27.9,27.257991382912763,26.962793,26.631229105260623,27.665698337554932,1.432008617087238,1.432008617087238,1.7272066497802747,1.7272066497802747,2.0587708947393786,2.0587708947393786,1.024301662445069,1.024301662445069
BKA_An_toan_khong_gian_so_Chuong_trinh_tien_tien_A01,2025,28.69,BKA,An toàn không gian số* (Chương trình tiên tiến),IT-E15,A01,27.9,27.260133618944796,26.991365,26.70121553605655,27.672841358184815,1.4298663810552057,1.4298663810552057,1.6986345672607435,1.6986345672607435,1.9887844639434498,1.9887844639434498,1.0171586418151861,1.0171586418151861
BKA_Cong_nghe_thong_tin_Viet_Nhat_A00,2025,27.97,BKA,Công nghệ thông tin Việt-Nhật,IT-E6,A00,27.35,27.07390969570393,26.791647,26.561187530254678,27.210411739349368,0.8960903042960702,0.8960903042960702,1.178353042602538,1.178353042602538,1.408812469745321,1.408812469745321,0.7595882606506308,0.7595882606506308
BKA_Cong_nghe_thong_tin_Viet_Nhat_A01,2025,27.97,BKA,Công nghệ thông tin Việt-Nhật,IT-E6,A01,27.35,27.07896153413656,26.78804,26.620737626936492,27.209510040283206,0.8910384658634385,0.8910384658634385,1.1819598388671864,1.1819598388671864,1.3492623730635067,1.3492623730635067,0.7604899597167929,0.7604899597167929
BKA_Cong_nghe_Thong_tin_Global_ICT_Chuong_trinh_tien_tien_A00,2025,28.66,BKA,Công nghệ Thông tin Global ICT (Chương trình tiên tiến),IT-E7,A00,28.01,27.30706142694159,26.817987,26.636620080118128,27.71199686050415,1.3529385730584096,1.3529385730584096,1.8420125579833986,1.8420125579833986,2.0233799198818723,2.0233799198818723,0.9480031394958495,0.9480031394958495
BKA_Cong_nghe_Thong_tin_Global_ICT_Chuong_trinh_tien_tien_A01,2025,28.66,BKA,Công nghệ Thông tin Global ICT (Chương trình tiên tiến),IT-E7,A01,28.01,27.31518294739177,26.81438,26.69617017679994,27.71109516143799,1.3448170526082315,1.3448170526082315,1.845619354248047,1.845619354248047,1.9638298232000615,1.9638298232000615,0.9489048385620116,0.9489048385620116
BKA_Cong_nghe_thong_tin_Viet_Phap_A00,2025,27.83,BKA,Công nghệ thông tin (Việt - Pháp),IT-EP,A00,27.35,26.872660453908747,26.713905,26.52414467248101,27.190976333618167,0.9573395460912515,0.9573395460912515,1.116094665527342,1.116094665527342,1.3058553275189873,1.3058553275189873,0.6390236663818314,0.6390236663818314
BKA_Cong_nghe_thong_tin_Viet_Phap_A01,2025,27.83,BKA,Công nghệ thông tin (Việt - Pháp),IT-EP,A01,27.35,26.876253754733956,26.74296,26.565746770074124,27.198239994049075,0.9537462452660428,0.9537462452660428,1.0870400238037092,1.0870400238037092,1.264253229925874,1.264253229925874,0.6317600059509232,0.6317600059509232
BKA_Khoa_hoc_May_tinh_A00,2025,29.19,BKA,Khoa học Máy tính,IT1,A00,28.53,27.456731559889526,26.893864,26.793121519049883,28.12096591949463,1.733268440110475,1.733268440110475,2.2961363220214857,2.2961363220214857,2.396878480950118,2.396878480950118,1.0690340805053715,1.0690340805053715
BKA_Khoa_hoc_May_tinh_A01,2025,29.19,BKA,Khoa học Máy tính,IT1,A01,28.53,27.46540028019029,26.875746,26.907686438667955,28.11643644332886,1.72459971980971,1.72459971980971,2.3142542266845716,2.3142542266845716,2.282313561332046,2.282313561332046,1.073563556671143,1.073563556671143
BKA_Ky_thuat_May_tinh_A00,2025,28.83,BKA,Kỹ thuật Máy tính,IT2,A00,28.48,27.41605200716624,26.727736,26.688712152991076,28.041933879852294,1.4139479928337586,1.4139479928337586,2.1022644805908186,2.1022644805908186,2.141287847008922,2.141287847008922,0.7880661201477039,0.7880661201477039
BKA_Ky_thuat_May_tinh_A01,2025,28.83,BKA,Kỹ thuật Máy tính,IT2,A01,28.48,27.42110384559887,26.723642,26.733084725932017,28.04091058731079,1.408896154401127,1.408896154401127,2.1063576507568342,2.1063576507568342,2.0969152740679817,2.0969152740679817,0.7890894126892078,0.7890894126892078
BKA_Ky_thuat_Co_dien_tu_Chuong_trinh_tien_tien_A00,2025,26.74,BKA,Kỹ thuật Cơ điện tử (Chương trình tiên tiến),ME-E1,A00,26.38,25.75941393320491,25.41095,25.53566087241103,26.137737426757813,0.9805860667950874,0.9805860667950874,1.3290502929687484,1.3290502929687484,1.2043391275889697,1.2043391275889697,0.6022625732421858,0.6022625732421858
BKA_Ky_thuat_Co_dien_tu_Chuong_trinh_tien_tien_A01,2025,26.74,BKA,Kỹ thuật Cơ điện tử (Chương trình tiên tiến),ME-E1,A01,26.38,25.75941393320491,25.425816,25.573706530482365,26.141453895568848,0.9805860667950874,0.9805860667950874,1.3141844177246078,1.3141844177246078,1.1662934695176332,1.1662934695176332,0.5985461044311506,0.5985461044311506
BKA_Co_khi_Che_tao_may_Griffith_Uc_A00,2025,25.0,BKA,Cơ khí Chế tạo máy-Griffith (Úc),ME-GU,A00,24.89,23.147805220631383,23.481934,23.727629793332152,24.5379833984375,1.8521947793686167,1.8521947793686167,1.51806640625,1.51806640625,1.2723702066678477,1.2723702066678477,0.4620166015624996,0.4620166015624996
BKA_Co_khi_Che_tao_may_Griffith_Uc_A01,2025,25.0,BKA,Cơ khí Chế tạo máy-Griffith (Úc),ME-GU,A01,24.89,23.155806484004515,23.54714,23.78168938427456,24.55428503036499,1.8441935159954852,1.8441935159954852,1.452859878540039,1.452859878540039,1.2183106157254393,1.2183106157254393,0.44571496963500934,0.44571496963500934
BKA_Co_dien_tu_hop_tac_voi_DH_Leibniz_Hannover_Duc_B03,2025,26.19,BKA,Cơ điện tử - hợp tác với ĐH Leibniz Hannover (Đức),ME-LUH,B03,25.24,23.96223754366105,24.30523,24.273991289769373,25.00630729675293,2.227762456338951,2.227762456338951,1.8847708129882825,1.8847708129882825,1.9160087102306278,1.9160087102306278,1.1836927032470719,1.1836927032470719
BKA_Co_dien_tu_hop_tac_voi_DH_Leibniz_Hannover_Duc_C01,2025,26.19,BKA,Cơ điện tử - hợp tác với ĐH Leibniz Hannover (Đức),ME-LUH,C01,25.24,23.94721572153717,24.327097,24.20890144510205,25.01177423477173,2.242784278462832,2.242784278462832,1.8629030609130872,1.8629030609130872,1.981098554897951,1.981098554897951,1.178225765228273,1.178225765228273
BKA_Co_dien_tu_hop_tac_voi_DH_Leibniz_Hannover_Duc_C02,2025,26.19,BKA,Cơ điện tử - hợp tác với ĐH Leibniz Hannover (Đức),ME-LUH,C02,25.24,23.942011783719305,24.294867,24.215080196807286,25.003716640472412,2.247988216280696,2.247988216280696,1.8951334381103528,1.8951334381103528,1.9749198031927158,1.9749198031927158,1.1862833595275895,1.1862833595275895
BKA_Co_dien_tu_Nagaoka_Nhat_Ban_A00,2025,25.68,BKA,Cơ điện tử-Nagaoka (Nhật Bản),ME-NUT,A00,25.11,23.454396943709675,23.868275,24.077423424502292,24.799568672180175,2.225603056290325,2.225603056290325,1.8117253112792966,1.8117253112792966,1.6025765754977073,1.6025765754977073,0.8804313278198244,0.8804313278198244
